0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,beta-0.5-1.5,probability_weights
0.031393249,56.0429873,1.535643023,2.321131866,0.961860726,-4.956315335,0.013858352,0.017583047,7.38368,1.535643023,1.05E-99
0.017493342,-8.281633928,1.5571255,1.768803618,0.870052241,-15.98474391,0.064532928,0.018060734,0.0996595,1.5571255,1.20E-99
0.046047947,29.24293421,1.55010743,2.47051042,0.720253647,0.736606985,0.037589697,0.031473445,17.8037,1.55010743,1.21E-99
0.003245621,16.81526262,1.549281763,2.235438794,0.856954736,-21.14707257,0.015343421,0.023743306,0.176059,1.549281763,1.39E-99
0.033782208,59.04349771,1.551037935,1.877281148,0.97648659,33.45023422,0.057584445,0.026345945,3.9057,1.551037935,1.41E-99
0.051455888,40.45012085,1.551939922,2.446572824,0.763967094,-4.531655877,0.02898401,0.070158376,0.535775,1.551939922,1.57E-99
0.038108728,26.2890423,1.553600839,2.19400771,0.767898326,-13.47187588,0.014989294,0.029440013,3.25061,1.553600839,1.77E-99
0.028177268,6.599395854,1.543940726,1.906977036,0.855545147,-8.195700333,0.088881242,0.05632789,15.6368,1.543940726,1.88E-99
0.019998095,45.76837594,1.536430184,2.305034919,0.907347513,-12.24963651,-0.001311649,0.029060866,0.879251,1.536430184,2.15E-99
0.04655636,15.84834973,1.556168125,2.427791605,0.576868061,-7.164041418,0.079568062,0.065139931,0.137264,1.556168125,2.31E-99
0.009951383,75.48910409,1.529511615,2.41289451,0.843349118,-23.91663695,0.060901648,0.041921594,29.0078,1.529511615,2.44E-99
0.050768121,2.011153598,1.575826204,1.964749266,0.760997884,-10.18081464,0.041345873,0.08773645,0.744331,1.575826204,2.55E-99
0.012084323,68.32540906,1.549869819,2.068544665,0.911140324,-38.01015663,0.07286019,0.027799363,4.60712,1.549869819,2.79E-99
0.072642929,17.28412676,1.556225251,2.232732566,0.671308252,-2.112268772,-0.017657878,0.05457603,3.78534,1.556225251,2.86E-99
0.008669058,22.17314029,1.555296868,2.090677495,0.805864403,-24.84355921,0.050941089,0.005071205,0.305197,1.555296868,3.83E-99
0.002366218,-15.85159062,1.535942314,2.231808287,0.828859061,-19.74732615,0.07895761,0.003100666,0.681855,1.535942314,3.97E-99
0.026487887,-50.90147212,1.546496689,2.328641625,0.712188677,-32.56818839,0.053371917,0.036087708,0.787945,1.546496689,4.41E-99
0.011842892,-76.43633025,1.555571053,2.083041463,0.838094348,-30.72283269,0.092624229,0.060630208,24.0998,1.555571053,4.44E-99
0.027572644,32.48589706,1.548060694,2.493265144,0.62909781,-14.82816246,0.085709542,0.037211509,0.134474,1.548060694,4.63E-99
0.01315477,49.11291004,1.542779278,2.093735215,0.940625389,-20.95629618,0.018693436,0.070449585,14.8369,1.542779278,5.06E-99
0.034392757,10.29824389,1.54428203,2.496645002,0.503983002,-19.33071699,0.051723572,0.049141056,2.85984,1.54428203,5.27E-99
